pair_id,ite_true,tau_S,tau_T,tau_DR,tau_R,tau_CF,tau_CF_lo,tau_CF_hi
26862,0.0,-0.01802189588744771,-0.029775528437175812,-0.0033245288777788325,-0.002586440051299129,-0.03925883278289949,-0.07349956761702411,-0.00501809794877487
26865,0.0,-0.01802189588744775,-0.07085857126628331,0.0017392696497380952,0.020668296635703104,-0.037204872007831576,-0.08963293850266917,0.015223194487006
26866,0.0,-0.015104241203383658,-0.017930630251752327,-0.008506918259656163,9.575415706630792e-05,-0.03282224714553318,-0.0837446904473605,0.01810019615629415
26871,0.0,-0.01802189588744775,-0.03860088416285438,0.003742404185164307,0.01685167015703483,-0.026337180636729733,-0.07355325131536672,0.020878890041907218
26878,0.0,-0.0036608561733197376,0.01402818417303675,0.02769418069456385,0.03831758933673196,-0.026584182357387444,-0.09377164714393425,0.04060328242915934
26892,1.0,-0.05890056894496454,-0.12141783434770964,-0.10295459964241589,-0.11370764836982794,-0.06202086885970844,-0.16174233783402067,0.03770060011460379
26900,0.0,-0.041330019122245286,-0.06859755986320829,-0.07193428095760866,-0.06879189322288538,-0.05818701841598426,-0.09860627591545733,-0.017767760916511215
26906,0.0,-0.03841236443818122,-0.03303271643649488,-0.06875284460227885,-0.06301299079731665,-0.04573040166324983,-0.10034001205219162,0.008879208725691923
26907,0.0,-0.04133001912224521,-0.05392390213364046,-0.05342286931214944,-0.06092213233641718,-0.05030735682091487,-0.09154729170201217,-0.009067421939817584
26908,0.0,-0.044371504132082296,-0.09787853879500026,-0.1282121199082665,-0.17047115722326794,-0.039105024516283816,-0.08520293937596118,0.006992890343393496
26909,0.0,-0.09519337978053627,-0.160935925007748,-0.18549467543843973,-0.1777149414994945,-0.05602404499340195,-0.1523577941412121,0.04030970415440818
26910,0.0,-0.04133001912224521,0.019738552962870273,-0.058114041490285824,-0.0509074200339741,-0.03428109823231811,-0.07488546792589351,0.006323271461257274
26923,0.0,-0.041330019122245376,-0.07767580810424068,-0.13014254320450933,0.003978815118147526,-0.05710250327046629,-0.11824715607854694,0.004042149537614344
26941,0.0,-0.04133001912224526,-0.043430630275060486,-0.05519834922919631,-0.048931467903133775,-0.05108030246699478,-0.09830200659434284,-0.003858598339646767
26948,0.0,-0.04133001912224521,-0.021649351982134322,-0.0444297086825468,-0.041841763124389496,-0.045704053026038166,-0.07741753286045674,-0.013990573191619601
26949,0.0,-0.038412364438181176,-0.051903114167553964,-0.04405004647152287,-0.025016265669273896,-0.03209881173955021,-0.07188389755856314,0.007686274079462721
26953,0.0,-0.04133001912224524,-0.07203485164193552,-0.04944060885525647,-0.009862203965779127,-0.0697242690155097,-0.13073702375572283,-0.00871151427529656
26955,0.0,-0.05890056894496454,-0.2513761261970974,-0.11032927439120559,-0.1065293855306552,-0.05439782268622172,-0.12189560876982772,0.013099963397384291
26969,0.0,-0.04133001912224521,-0.021602560060561323,-0.07022967004233993,-0.06079162551748417,-0.03286826772752176,-0.06940499742079509,0.003668461965751567
26976,0.0,-0.03841236443818126,-0.02736467554530017,-0.06840065126178141,-0.06316956942509414,-0.04092835035909468,-0.08717192639986067,0.005315225681671282
26986,0.0,-0.0413300191222452,-0.08549648977804741,-0.05754115821323758,-0.05319221278901332,-0.053251939558921234,-0.09206700687080463,-0.014436872247037838
26993,0.0,-0.041330019122245196,-0.019429901087221528,-0.0500224758167579,-0.04515133866501027,-0.03310462259905308,-0.07525583590611798,0.009046590708011802
27021,0.0,-0.049016975502017585,-0.09085628028346057,-0.08497711963230557,-0.0783271552933422,-0.01973267533296774,-0.0793977612587407,0.03993241059280523
27023,0.0,-0.04597549049218047,-0.1876158841885541,-0.12706787866894664,-0.1227574475544636,-0.04875659223055547,-0.10951807954160388,0.01200489508049292
27033,0.0,-0.04597549049218044,0.0006116601712458716,-0.06840065126178141,-0.0775020297165895,-0.022402062420198564,-0.06251760002672606,0.017713475186328938
27034,0.0,-0.04133001912224526,-0.06751430375821646,-0.06875284460227885,-0.06868740449210411,-0.03843767464901045,-0.07145185897258197,-0.005423490325438943
27037,0.0,-0.06354604031489985,-0.25340420179569684,-0.08870114079601228,-0.11139881122183301,-0.0341032342975763,-0.21061961958924974,0.14241315099409713
27052,0.0,-0.028425974514776298,-0.02031700737895839,-0.08511209903531666,-0.10978536439178488,-0.02072935342429288,-0.07554585392592547,0.03408714707733969
27067,0.0,-0.03690860549726,-0.07883268382002317,-0.036175752384521594,-0.03548856117588336,-0.05259063626480862,-0.08032824881122884,-0.024853023718388323
27074,0.0,-0.05447915531997938,-0.0885843421475091,-0.08500851924146698,-0.0958375590066681,-0.06191947107626159,-0.24092851245190983,0.11708957029938663
27081,0.0,-0.036908605497259994,-0.1337181561185571,-0.15598299680025754,-0.09031672561964416,-0.04284111897190348,-0.09516667087323037,0.009484432929423456
27083,-1.0,-0.036908605497259966,-0.0718191115906493,-0.04818109105199055,-0.04298560172373648,-0.05151104057174324,-0.11389647626073826,0.010874395117251794
27086,-1.0,-0.036908605497259994,-0.17898811385962216,-0.13903652296327135,-0.12351637637014337,-0.06135263486424589,-0.10386699847808559,-0.018838271250406227
27096,0.0,-0.05447915531997938,-0.0726577796726493,-0.1008125505564907,-0.08391504847150102,0.027348291609948124,-0.1030773433928525,0.15777392661274875
27111,0.0,-0.03690860549725991,-0.06712440996743708,-0.05715538142329876,-0.0626198985070282,-0.04768020951678674,-0.08189920182862097,-0.013461217204952532
27126,0.0,-0.033990950813195905,0.006726949316630149,-0.032271650576209746,-0.03442128483685747,-0.018189713510685275,-0.05483643913112554,0.018457012109754985
27127,0.0,-0.03690860549726,-0.04974949013480432,-0.031168131584739963,-0.05334126676415125,-0.049958029955249665,-0.09911635640887165,-0.0007997035016277243
27132,0.0,-0.05447915531997938,-0.0671997333360091,-0.060462265451744476,-0.05975600423439281,-0.03301512131548231,-0.09606965044153443,0.030039407810569775
27140,0.0,-0.03690860549725995,-0.030118716285692917,-0.007511148621248445,-0.018648353310913798,-0.03517584868747348,-0.12604560122241007,0.05569390384746311
27147,0.0,-0.0544791553199791,-0.0891037462698524,-0.028520189891654755,-0.010660656802397707,-0.02578800709162382,-0.12947372183814312,0.07789770765489547
27148,1.0,-0.01802189588744771,-0.02681470065713977,-0.02207968522848075,0.00025620920042217855,0.00019936350805708935,-0.03915332432912206,0.03955205134523623
27152,0.0,-0.041695886546997074,-0.07363571398237242,-0.025167424077661114,-0.02226781568689402,-0.04130514856997144,-0.09495080162774988,0.012340504487807005
27170,-1.0,-0.04169588654699702,-0.24024972306360326,-0.14227032735194808,-0.14387078087767277,-0.06396714924061794,-0.12731976529185401,-0.0006145331893818717
27171,-1.0,-0.022443309512432966,-0.01811571802259955,-0.04234102252598904,-0.0475887352602435,-0.02207463810227235,-0.052169043997000314,0.008019767792455612
27172,0.0,-0.01396067852994931,-0.06456453885238672,-0.06719700891645186,-0.17409930015157793,-0.04410171627679206,-0.08355862155573027,-0.004644810997853861
27190,0.0,-0.008082269798305175,-0.08897887427396506,-0.03849725397796616,-0.04535355686543486,-0.08736585735503298,-0.15068031812796104,-0.024051396582105047
27204,0.0,-0.024171126198304187,-0.019743397626465785,-0.04079389775818499,-0.04082125174314991,-0.038537700534980866,-0.09558596200285424,0.0185105609328925
27213,-1.0,-0.0270887808823682,-0.07072983251361661,-0.03910341332542187,-0.0488766733610923,-0.07167515434729739,-0.18329195357244887,0.039941644877854135
27224,0.0,-0.018021895887447625,-0.02274958992952341,-0.018991782583080208,-0.02128477953233926,-0.017271755514761115,-0.05135751270558503,0.016814001676062805
27231,1.0,-0.010604154689901724,-0.028929283173934013,-0.017016589558878414,-0.025562172873981916,-0.04506597649197332,-0.10223663722982404,0.012104684245877385
27233,0.0,-0.05139705203895656,-0.09051146933387369,-0.04017547755986893,-0.08560515037223593,-0.0360858500696642,-0.07965031611215889,0.007478615972830463
27239,0.0,-0.015104241203383648,-0.0020721654247628646,-0.03306798278683528,-0.032195581910290184,-0.01029418488048561,-0.059493193267308085,0.038904823506336846
27244,0.0,-0.008448137223056928,-0.06742565645171583,-0.02645505101770781,-0.028371235627959963,-0.057634662047230605,-0.19414656053390406,0.07887723643944285
27253,0.0,-0.015104241203383703,-0.017074906705906903,-0.014687462265877502,-0.004346310119538396,-0.03930956217432992,-0.08645739050176342,0.007838266153103561
27260,0.0,-0.022567139838206067,-0.059944667015409535,-0.04109949985777663,-0.04506487754395128,-0.011488949353054577,-0.055047571136248696,0.03206967243013953
27266,0.0,-0.022443309512432966,-0.04393106109881709,-0.05050219636736347,-0.04175005327701038,-0.014158324176207502,-0.049907030354410825,0.021590382001995805
27271,0.0,-0.022443309512432955,-0.02084201546635672,-0.040598435339343264,-0.03743195857756333,-0.03280439383532936,-0.0628156009452612,-0.002793186725397561
27272,0.0,-0.008082269798304953,-0.1256049593143191,-0.04652760749304159,-0.04821772137088106,-0.10097756830992506,-0.21166686779763694,0.009711731177786884
27274,0.0,-0.039496361025486926,-0.14890680116497834,-0.19969325876857386,-0.19435039370605162,-0.03755636409118162,-0.1783488721604185,0.10323614397805522
27284,0.0,-0.022443309512432966,-0.05252279286650312,-0.034025614254432984,-0.03592696437701356,-0.031639443099553716,-0.07788582882159722,0.014606942622489773
27285,-1.0,-0.008082269798304953,-0.02658903667223811,-0.024826838237724882,-0.035970125145857346,-0.0501906073805964,-0.14033461959847365,0.03995340483728089
27287,0.0,-0.022443309512432952,-0.034168490509238716,-0.04483424256349139,-0.05446467275537617,-0.03562293178888916,-0.09044586857499291,0.01920000499721454
27288,0.0,-0.02244330951243293,-0.02912040275968341,-0.04164610361920148,-0.04146990313407179,-0.031033072269282157,-0.08321134382985293,0.02114519929128861
27293,0.0,-0.022443309512433035,-0.06513807364121321,-0.027955110567748444,-0.026085425597362703,-0.028344897262794023,-0.08055910995710647,0.023869315431518406
27301,0.0,-0.01272774116824027,-0.14133218562334438,-0.0349562776973692,-0.042261514632756327,-0.02878101242850028,-0.0903854791965707,0.03282345433957012
27308,0.0,-0.01802189588744771,-0.03970021518040532,-0.024604174952850017,-0.02114999612658245,-0.029406830456862827,-0.06493960061453437,0.006125939700808703
27318,0.0,-0.01510424120338366,0.00979890771530099,-0.0159097492081879,-0.019844727348289126,-0.029381759251504495,-0.0985760362009621,0.03981251769795313
27320,1.0,-0.008448137223056928,-0.01595148865466689,-0.03940442653221264,-0.02219398934316405,-0.04445887329627572,-0.2015368750012069,0.11261912840865537
27326,0.0,-0.003660856173319793,-0.038307050746904325,-0.0005005553930418318,0.007699307915085505,-0.0626258967197718,-0.14905215240149394,0.023800358961950305
27329,0.0,-0.02019519149125796,-0.03007210448499297,-0.0577342862792409,-0.021955770090552662,-0.02361171526353129,-0.05842840996153258,0.011204979434469985
27334,0.0,-0.020195191491257952,-0.027400220518371335,-0.026370918912639776,-0.02507798293316848,-0.04553998040777291,-0.08405144193641295,-0.0070285188791328265
27336,0.0,-0.02019519149125796,-0.033069827311301744,-0.03184456527748105,-0.036543149476535745,-0.034425884454888235,-0.06707628745990216,-0.0017754814498743138
27337,0.0,-0.020195191491257952,-0.05122176706287525,-0.03763113165355256,-0.037155352208244216,-0.03246681131107581,-0.07422786957808236,0.009294246955930771
27341,0.0,-0.02019519149125805,-0.04474936612988286,-0.037308356056965315,-0.038629155848571295,-0.03742556240616158,-0.10189536202724553,0.027044237214922356
27359,0.0,-0.02019519149125798,-0.04566442220237013,-0.03184456527748105,-0.04140747891094398,-0.046890085560411486,-0.1014261832316318,0.007646012110808786
27362,0.0,-0.005834151777129981,-0.07081840218414653,-0.02583596128056451,-0.02666117827317166,-0.10361384621784459,-0.21850199979742496,0.011274307361735833
27363,0.0,-0.017277536807193947,-0.004445338446735017,-0.045592859892423995,-0.04578799783351884,-0.03694070765695823,-0.08741217052184425,0.013530755207927764
27367,0.0,-0.016655276472362188,-0.030067136759641802,-0.036718863506382704,-0.04279582487549437,-0.03830093275598642,-0.08961570761856016,0.013013842106587306
27403,0.0,-0.005834151777130148,-0.017515794427640063,-0.03151061767339667,-0.03376155806250261,-0.02079031153083219,-0.12733719498006846,0.08575657191840405
27404,0.0,-0.017277536807193947,0.009163957289265848,-0.04139126053329828,-0.03899135980424669,-0.03312834043662537,-0.07302429995124306,0.0067676190779923165
27405,0.0,-0.011712560508774228,-0.01674747521941672,-0.01270111609968207,-0.01943690122853918,-0.03174433083169592,-0.08089110495810749,0.017402443294715617
27417,0.0,-0.0022942367582344247,-0.036711388678627443,-0.02583596128056451,-0.03499356813620642,-0.03427284966018115,-0.14125399642185238,0.07270829710149006
27423,0.0,-0.020195191491257918,-0.031216453835631562,-0.03437605452234143,-0.032891193219868935,-0.022007198961795787,-0.06552479497118667,0.0215103970475951
27424,0.0,-0.05357034764276674,-0.10811316047599984,-0.11672217230665687,-0.12093312699802228,-0.07551512660264675,-0.13407768606808979,-0.016952567137203695
27425,-1.0,-0.005834151777129981,0.03811709302463273,-0.021603610916894122,-0.012300836646402042,-0.01552186510074326,-0.11559250204860835,0.08454877184712181
27426,0.0,-0.005834151777130148,-0.04262387198103257,-0.023102982684648755,-0.04238537273879807,-0.03944688967418797,-0.19007660940844406,0.11118283006006811
27438,0.0,-0.020195191491257918,-0.039470623629633286,-0.04055263316200974,-0.03811600149017125,-0.03719551567722469,-0.06694241650366346,-0.0074486148507859305
27439,0.0,-0.017277536807193947,0.014536366726821945,-0.044754232521135445,-0.05073411425368502,-0.010371867491503471,-0.04217998623478868,0.021436251251781717
27442,0.0,-0.002294236758234147,0.013149884224480934,-0.02583596128056451,-0.032838424557967594,-0.04615942771326641,-0.1300142746922801,0.03769541926574733
27444,0.0,-0.01727753680719396,-0.026598754926172523,-0.05405216164231326,-0.06461481115103286,-0.06714436362132559,-0.11448801746497261,-0.019800709777678546
27463,0.0,-0.017277536807193947,-0.016548229228419226,-0.02349623138692255,-0.031034815357258067,-0.02375446257189741,-0.0786187824345015,0.031109857290706682
27469,0.0,-0.020195191491257952,-0.0464369299386137,-0.035880236135094154,-0.03718682075375322,-0.05246261640361494,-0.11435504143511652,0.009429808627886671
27473,0.0,-0.017277536807193933,0.0006722869501195883,-0.035507279809573015,-0.03322128987185262,-0.028403355772786885,-0.0629446779963701,0.006137966450796339
27486,0.0,-0.0172775368071939,-0.003979558493770442,-0.03627074270203395,-0.03871273071764154,-0.0451961880097996,-0.08531414930946306,-0.0050782267101361495
27489,0.0,-0.020195191491257924,-0.0285605848650006,-0.028775038905390585,-0.03319302905935146,-0.033933876066924995,-0.07405979816476377,0.006192046030913716
27496,-1.0,-0.01727753680719394,-0.028497388767000614,-0.026053281479524702,-0.024261523967683347,-0.04398932574389931,-0.08721849842050837,-0.0007601530672903048
27504,0.0,-0.020195191491257904,-0.0367267173607339,-0.025588464386588565,-0.02757977258639778,-0.025904935195645688,-0.055632969042629654,0.0038230986513382546
27505,0.0,-0.020195191491257935,-0.022871204572019306,-0.017514826164477772,-0.029064615406496012,-0.01993833298956583,-0.04696311480429112,0.007086448825159457
27513,0.0,-0.005834151777129981,-0.005714191664413448,-0.019824821115962173,-0.04002546427783361,-0.008112998617540244,-0.0891926549860967,0.07296665775101621
27518,-1.0,-0.020195191491258015,-0.03897738714362129,-0.03907957612830326,-0.04169270346344293,-0.014007342400825443,-0.06790359957332663,0.039888914771675735
27519,0.0,-0.020195191491257918,-0.030913064899280574,-0.036867587470561,-0.04209923687305366,-0.04172436016944432,-0.07901296351899594,-0.004435756819892701
